IMG_0177,1,0,0.001941748,0.984375,0.941747573,1,1
IMG_0177,1,0,0.001941748,0.984375,0.941747573,8,1
IMG_0177,2,0.001041667,0.001941748,0.9822916666666667,0.9533980582524272,1,1
IMG_0177,2,0.001041667,0.001941748,0.9822916666666667,0.9533980582524272,8,1
IMG_0177,3,0,0.001941748,0.9583333333333334,0.9514563106796117,1,1
IMG_0177,3,0,0.001941748,0.9583333333333334,0.9514563106796117,8,1
IMG_0177,4,0,0.003883495,0.9541666666666667,0.9553398058252427,1,1
IMG_0177,4,0,0.003883495,0.9541666666666667,0.9553398058252427,8,1
IMG_0177,5,0,0.003883495,0.9864583333333333,0.9514563106796116,1,1
IMG_0177,5,0,0.003883495,0.9864583333333333,0.9514563106796116,8,1
IMG_0177,6,0,0.001941748,0.9916666666666667,0.9029126213592232,1,1
IMG_0177,6,0,0.001941748,0.9916666666666667,0.9029126213592232,8,1
IMG_0177,7,0,0.003883495,0.9822916666666667,0.8893203883495145,1,1
IMG_0177,7,0,0.003883495,0.9822916666666667,0.8893203883495145,8,1
IMG_0177,8,0.001041667,0.001941748,0.9427083333333334,0.8951456310679612,1,1
IMG_0177,8,0.001041667,0.001941748,0.9427083333333334,0.8951456310679612,8,1
IMG_0177,9,0,0.001941748,0.9010416666666666,0.949514563,1,1
IMG_0177,9,0,0.001941748,0.9010416666666666,0.949514563,8,1
IMG_0177,10,0,0,0.9364583333333333,0.9300970873786408,1,1
IMG_0177,10,0,0,0.9364583333333333,0.9300970873786408,8,1
IMG_0177,11,0,0,0.9354166666666667,0.8893203883495145,1,1
IMG_0177,11,0,0,0.9354166666666667,0.8893203883495145,2,1
IMG_0177,12,0,0.001941748,0.921875,0.9572815533980582,1,1
IMG_0177,12,0,0.001941748,0.921875,0.9572815533980582,2,1
IMG_0177,13,0.001041667,0.005825243,0.9291666666666667,0.9281553398058253,1,1
IMG_0177,13,0.001041667,0.005825243,0.9291666666666667,0.9281553398058253,2,1
IMG_0177,14,0.001041667,0.001941748,0.9302083333333334,0.92038835,1,1
IMG_0177,14,0.001041667,0.001941748,0.9302083333333334,0.92038835,2,1
IMG_0177,15,0.001041667,0.001941748,0.9229166666666667,0.941747573,1,1
IMG_0177,15,0.001041667,0.001941748,0.9229166666666667,0.941747573,2,1
IMG_0177,16,0,0.001941748,0.9114583333333334,0.949514563,1,1
IMG_0177,16,0,0.001941748,0.9114583333333334,0.949514563,2,1
IMG_0177,17,0,0.003883495,0.9166666666666666,0.9339805825242719,1,1
IMG_0177,17,0,0.003883495,0.9166666666666666,0.9339805825242719,2,1
IMG_0177,18,0.001041667,0.003883495,0.9041666666666667,0.9475728155339805,1,1
IMG_0177,18,0.001041667,0.003883495,0.9041666666666667,0.9475728155339805,2,1
IMG_0177,19,0,0.001941748,0.9291666666666667,0.887378641,1,1
IMG_0177,19,0,0.001941748,0.9291666666666667,0.887378641,2,1
IMG_0177,20,0,0.001941748,0.915625,0.9009708737864077,1,1
IMG_0177,20,0,0.001941748,0.915625,0.9009708737864077,2,1
IMG_0177,21,0.001041667,0.003883495,0.9104166666666668,0.9359223300970874,1,1
IMG_0177,21,0.001041667,0.003883495,0.9104166666666668,0.9359223300970874,2,1
IMG_0177,22,0.001041667,0,0.9364583333333334,0.8951456310679612,1,1
IMG_0177,22,0.001041667,0,0.9364583333333334,0.8951456310679612,2,1
